Date,AB,BC,ON,QC,SK,NS,MB,NL,NB,PEI,,,,
04-01-2020,1,0,0,0,0,0,0,0,0,0,,,,
05-01-2020,1,0,0,0,0,0,0,0,0,0,,,,
06-01-2020,1,0,0,0,0,0,0,0,0,0,,,,
07-01-2020,1,0,0,0,0,0,0,0,0,0,,,,
08-01-2020,1,0,0,0,0,0,0,0,0,0,,,,
09-01-2020,1,0,0,0,0,0,0,0,0,0,,,,
10-01-2020,1,0,0,0,0,0,0,0,0,0,,,,
11-01-2020,1,0,0,0,0,0,0,0,0,0,,,,
12-01-2020,1,0,0,0,0,0,0,0,0,0,,,,
13-01-2020,1,0,0,0,0,0,0,0,0,0,,,,
14-01-2020,1,0,0,0,0,0,0,0,0,0,,,,
15-01-2020,1,0,0,0,0,0,0,0,0,0,,,,
16-01-2020,1,0,0,0,0,0,0,0,0,0,,,,
17-01-2020,1,0,0,0,0,0,0,0,0,0,,,,
18-01-2020,1,0,0,0,0,0,0,0,0,0,,,,
19-01-2020,1,0,0,0,0,0,0,0,0,0,,,,
20-01-2020,2,0,0,0,0,0,0,0,0,0,,,,
21-01-2020,3,0,0,0,0,0,0,0,0,0,,,,
22-01-2020,3,0,0,0,0,0,0,0,0,0,,,,
23-01-2020,6,2,0,2,0,0,0,0,0,0,,,,
24-01-2020,10,2,0,2,0,0,0,0,0,0,,,,
25-01-2020,11,6,0,2,0,0,0,0,0,0,,,,
26-01-2020,12,26,0,2,0,0,0,0,0,0,,,,
27-01-2020,15,36,0,3,0,0,0,0,0,0,,,,
28-01-2020,16,39,0,3,0,0,0,0,0,0,,,,
29-01-2020,16,65,0,3,0,0,0,0,0,0,,,,
30-01-2020,20,98,0,9,0,0,3,0,0,0,,,,
31-01-2020,23,121,0,13,0,0,3,0,0,0,,,,
01-02-2020,26,145,0,13,0,0,3,0,0,0,,,,
02-02-2020,26,161,0,13,0,0,3,0,0,0,,,,
03-02-2020,27,217,105,14,0,0,3,0,0,0,,,,
04-02-2020,27,267,107,14,0,0,3,0,0,0,,,,
05-02-2020,29,302,107,15,0,0,10,0,0,0,,,,
06-02-2020,31,365,107,15,0,0,10,0,0,0,,,,
07-02-2020,32,406,158,18,0,0,10,0,0,0,,,,
08-02-2020,32,436,158,18,0,0,10,0,0,0,,,,
09-02-2020,44,446,251,18,0,0,10,0,0,0,,,,
10-02-2020,47,483,266,28,0,0,10,0,0,0,,,,
11-02-2020,60,553,304,34,0,0,10,0,0,0,,,,
12-02-2020,70,608,325,36,0,0,10,0,0,0,,,,
13-02-2020,79,699,356,37,0,0,15,0,0,0,,,,
14-02-2020,89,745,356,40,0,0,15,0,0,0,,,,
15-02-2020,92,759,356,40,0,0,15,0,0,0,,,,
16-02-2020,98,788,402,40,0,0,15,0,0,0,,,,
17-02-2020,105,792,421,48,0,0,15,0,0,0,,,,
18-02-2020,110,895,439,48,0,0,15,0,0,0,,,,
19-02-2020,114,952,465,54,0,0,15,0,0,0,,,,
20-02-2020,119,1017,486,55,0,0,23,0,0,0,,,,
21-02-2020,122,1062,486,57,0,0,23,0,0,0,,,,
22-02-2020,129,1108,486,57,0,0,23,0,0,0,,,,
23-02-2020,131,1126,544,57,0,0,23,0,4,0,,,,
24-02-2020,133,1188,572,63,0,0,23,0,4,0,,,,
25-02-2020,147,1265,615,72,0,0,23,0,4,0,,,,
26-02-2020,164,1404,678,96,0,0,23,0,4,0,,,,
27-02-2020,179,1545,746,109,0,0,38,0,4,0,,,,
28-02-2020,199,1698,746,128,0,0,38,0,4,0,,,,
29-02-2020,231,1804,746,147,0,0,38,0,4,0,,,,
01-03-2020,256,1878,993,171,0,0,38,0,4,0,,,,
02-03-2020,282,2076,1081,186,317,0,38,0,4,0,,,,
03-03-2020,323,2431,1236,197,318,0,38,0,4,0,,,,
04-03-2020,393,2699,1488,225,331,0,38,0,4,0,,,,
05-03-2020,451,3041,1691,255,345,0,97,0,4,0,,,,
06-03-2020,511,3864,1946,304,354,0,97,0,4,0,,,,
07-03-2020,792,4375,2123,344,368,0,97,0,4,0,,,,
08-03-2020,1246,4844,2382,378,395,0,97,0,9,0,,,,
09-03-2020,1889,5400,2635,443,420,0,97,0,12,0,,,,
10-03-2020,2673,6209,2930,574,475,0,97,44,34,6,,,,
11-03-2020,4007,7461,3649,790,537,57,403,74,34,6,,,,
12-03-2020,5154,8627,4549,1127,694,57,719,74,34,6,,,,
13-03-2020,6741,10168,5709,1406,729,57,1035,84,72,6,,,,
14-03-2020,8296,11718,7149,2078,975,207,1303,84,72,6,,,,
15-03-2020,10130,13528,8641,2853,1179,312,1703,183,133,6,,,,
16-03-2020,11615,17045,9604,3957,1389,645,2280,183,285,75,,,,
17-03-2020,13698,20101,10519,5451,2171,861,2710,183,398,75,,,,
18-03-2020,16576,21247,12679,6922,2683,1038,3270,289,517,75,,,,
19-03-2020,19445,22084,14036,10028,3216,1275,3534,309,630,75,,,,
20-03-2020,23038,23595,16145,13619,3917,1586,3801,321,855,75,,,,
21-03-2020,26545,25570,18059,17769,4536,1793,3801,321,914,75,,,,
22-03-2020,29399,27714,20089,21652,5269,2059,4245,916,1129,206,,,,
23-03-2020,32127,29685,22383,26455,5757,2281,4520,1109,1251,206,,,,
24-03-2020,35270,31574,25146,30273,6270,2595,4872,1314,1670,301,,,,
25-03-2020,36915,34328,27585,35570,6915,3069,5606,1469,1839,353,,,,
26-03-2020,38231,37001,30958,41563,7580,3457,6203,1662,2169,422,,,,
27-03-2020,41928,39187,34382,47957,8248,4068,7120,1905,2502,422,,,,
28-03-2020,44073,40970,41983,53921,9086,4602,7835,2085,2837,477,,,,
29-03-2020,46002,42565,48461,61234,9651,4925,8550,2310,3257,477,,,,
30-03-2020,48551,43565,51629,69296,10126,5687,8914,2553,3620,551,,,,
31-03-2020,53322,44654,57874,76556,10528,6562,10044,2794,4111,551,,,,
01-04-2020,56932,45841,62733,82920,11395,7456,11327,2907,4615,653,,,,
02-04-2020,60941,46986,66753,89714,12112,8284,11952,3179,5026,653,,,,
03-04-2020,62664,48201,71338,96805,12670,9069,12514,3364,5287,839,,,,
04-04-2020,64471,49448,75046,101825,13528,9661,12998,3543,5411,839,,,,
05-04-2020,65656,50211,78796,105422,14178,10311,13476,3754,5668,839,,,,
06-04-2020,66597,51003,81364,109880,14722,10842,14280,3936,6092,939,,,,
07-04-2020,68302,52127,84601,114998,15621,11554,14708,4127,6467,1347,,,,
08-04-2020,69590,53330,88698,119428,16672,12534,15259,4368,6939,1435,,,,
09-04-2020,71881,54520,92673,124800,17634,13449,16220,4498,7289,1435,,,,
10-04-2020,74732,56060,96321,129869,18448,14334,16383,4704,7490,1577,,,,
11-04-2020,76972,57040,103165,135128,19276,15112,17221,4790,7750,1645,,,,
12-04-2020,79277,57866,108230,141212,19804,16059,17245,4885,7994,1715,,,,
13-04-2020,81413,58687,113082,148133,20282,17535,17709,4999,8219,1715,,,,
14-04-2020,83985,59383,119092,154700,20907,18420,17902,5144,8664,1863,,,,
15-04-2020,87077,60722,128093,160995,21569,19489,18349,5348,8935,1946,,,,
16-04-2020,90176,62200,136992,167132,22207,20455,18856,5563,9674,2013,,,,
17-04-2020,95414,63546,146454,172950,23092,21765,19193,5849,9948,2086,,,,
18-04-2020,99214,64817,156097,178294,23909,22621,19752,6122,10280,2239,,,,
19-04-2020,103584,65788,164840,183222,24412,23495,20012,6227,10482,2239,,,,
20-04-2020,107594,66996,174170,188024,24811,24011,20319,6409,10789,2330,,,,
21-04-2020,111907,68543,184531,193346,25321,24862,21061,6640,11111,2344,,,,
22-04-2020,115964,70270,194745,199945,25872,25783,21387,6880,11606,2466,,,,
23-04-2020,120435,72546,207040,206297,26462,26671,22172,7112,11898,2564,,,,
24-04-2020,124966,75051,217618,212658,27232,27636,22598,7310,12269,2564,,,,
25-04-2020,129630,77603,229638,218755,27884,28309,23167,7455,12515,2688,,,,
26-04-2020,133931,79875,242188,224464,28296,28954,23543,7600,12638,2726,,,,
